Start_Lat,Start_Lng,prediction
38.52533,-90.39784,1.0
38.67208,-90.27939,3.0
38.75927,-90.31037,1.0
38.53123,-90.31306,0.0
38.61881,-90.1856,0.0
38.6141,-90.22477,1.0
38.61389000000001,-90.19691,0.0
38.77042,-90.22455,0.0
38.61268,-90.21634,1.0
38.61259,-90.20122,1.0
38.6187,-90.18564,0.0
38.48283,-90.35774,0.0
38.6355,-90.41675,1.0
38.61997,-90.18975,0.0
38.68323,-90.22575,0.0
38.50242,-90.33614,3.0
38.62965,-90.32905,1.0
38.72079,-90.31383,0.0
38.49517,-90.38155,1.0
38.63071,-90.35918,3.0
38.77057,-90.22461,0.0
38.59428,-90.21573,1.0
38.68688,-90.24708,0.0
38.63123,-90.25052,3.0
38.70147,-90.26649,0.0
38.50242,-90.33614,3.0
38.69399,-90.45066,0.0
38.6187,-90.18564,1.0
38.69222,-90.39632,3.0
38.69222,-90.39632,0.0
38.59422,-90.21594,0.0
38.45906,-90.37459,1.0
38.61393,-90.22478,0.0
38.61717,-90.19145,0.0
38.61344,-90.23994,0.0
38.59487,-90.32651,0.0
38.70162,-90.26649,0.0
38.5531,-90.27015,0.0
38.53136,-90.31325,0.0
38.68298,-90.23873,1.0
38.67017,-90.40487,1.0
38.65157,-90.26353,1.0
38.62905,-90.22213,1.0
38.69222,-90.39632,1.0
38.5672,-90.44021,1.0
38.5412,-90.41925,1.0
38.77126,-90.28436,1.0
38.77126,-90.28436,1.0
38.71434,-90.33262,1.0
38.6345,-90.45002,0.0
38.52276,-90.39582,1.0
38.77126,-90.28436,0.0
38.6829,-90.2166,1.0
38.50786,-90.33681,1.0
38.72059,-90.31395,0.0
38.7261,-90.33206,3.0
38.68301,-90.21649,3.0
38.68301,-90.21649,3.0
38.68301,-90.21649,3.0
38.69887,-90.32818,3.0
38.52451,-90.40166,0.0
38.76738,-90.18679,0.0
38.7287,-90.24041,1.0
38.77084,-90.26061,0.0
38.47768,-90.30441,0.0
38.49517,-90.38155,1.0
38.63852,-90.47592,0.0
38.63852,-90.47592,0.0
38.61789,-90.29097,1.0
38.71765,-90.26137,3.0
38.7261,-90.33206,0.0
38.61842,-90.26999,0.0
38.69983,-90.26247,0.0
38.54548,-90.42484,1.0
38.68264,-90.21587,0.0
38.60493,-90.22303,1.0
38.63852,-90.47592,1.0
38.5412,-90.41925,1.0
38.71011,-90.28336,1.0
38.65055,-90.35192,1.0
38.54414000000001,-90.43221,0.0
38.59104,-90.21425,1.0
38.70147,-90.26649,0.0
38.61409,-90.19702,1.0
38.6345,-90.45002,0.0
38.68758,-90.25023,0.0
38.68851,-90.24955,1.0
38.6782,-90.20887,1.0
38.74132,-90.33588,1.0
38.63197,-90.26275,1.0
38.65318,-90.35388,0.0
38.65318,-90.35388,0.0
38.6741,-90.36678,0.0
38.69399,-90.45066,0.0
38.69399,-90.45066,0.0
38.50243,-90.32924,0.0
38.54118,-90.41954,0.0
38.54118,-90.41954,1.0
38.62871,-90.316,1.0
38.5048,-90.34212,1.0
38.56724000000001,-90.43992,0.0
38.71095,-90.28579,0.0
38.63809000000001,-90.43615,3.0
38.52477,-90.40051,3.0
38.62385,-90.20315,3.0
38.75227,-90.23911,3.0
38.5229,-90.39564,1.0
38.54118,-90.41954,3.0
38.48283,-90.35774,1.0
38.52482,-90.40098,1.0
38.69398,-90.45066,1.0
38.70238,-90.45032,0.0
38.70238,-90.45032,0.0
38.72079,-90.31383,0.0
38.7199,-90.30232,0.0
38.70147,-90.26649,0.0
38.70147,-90.26649,3.0
38.53123,-90.31306,0.0
38.46303,-90.41392,0.0
38.46323,-90.41225,1.0
38.70162,-90.26649,3.0
38.46323,-90.41225,1.0
38.50242,-90.33614,0.0
38.71612,-90.29522,1.0
38.50156,-90.33994,1.0
38.77042,-90.22455,1.0
38.69399,-90.45066,1.0
38.6345,-90.45002,1.0
38.6435,-90.44927,1.0
38.7261,-90.33206,3.0
38.72415,-90.33188,3.0
38.76738,-90.18679,0.0
38.57256,-90.23633,0.0
38.62808,-90.20104,1.0
38.68519000000001,-90.21905,1.0
38.60852,-90.30417,1.0
38.6316,-90.30303,1.0
38.61691,-90.24315,1.0
38.72079,-90.31383,1.0
38.72059,-90.31395,0.0
38.72126,-90.32054,0.0
38.5672,-90.44021,0.0
38.57049,-90.4408,0.0
38.57049,-90.4408,0.0
38.58026,-90.3596,0.0
38.58026,-90.3596,1.0
38.69255,-90.40892,3.0
38.69256,-90.40882,1.0
38.69256,-90.40882,1.0
38.707322,-90.408833,0.0
38.70162,-90.26649,0.0
38.71024,-90.2833,1.0
38.64429000000001,-90.34758,1.0
38.5531,-90.27015,1.0
38.66859,-90.44906,1.0
38.66859,-90.44906,1.0
38.74631,-90.33726,0.0
38.64324000000001,-90.18925,1.0
38.72059,-90.31395,3.0
38.69399,-90.45066,1.0
38.72079,-90.31383,0.0
38.63866,-90.4759,0.0
38.50277,-90.33363,1.0
38.59505,-90.32651,1.0
38.6851,-90.24309,0.0
38.61409,-90.19702,1.0
38.77126,-90.28436,1.0
38.5667,-90.40677,1.0
38.61393,-90.22478,1.0
38.5412,-90.41925,1.0
38.6171,-90.24312,1.0
38.653,-90.44802,1.0
38.54548,-90.42484,1.0
38.54118,-90.41954,1.0
38.5229,-90.39564,1.0
38.77057,-90.22461,1.0
38.72059,-90.31395,0.0
38.61876,-90.18538,1.0
38.69625,-90.46118,1.0
38.61288,-90.21625,1.0
38.66114,-90.21675,1.0
38.64326,-90.18925,1.0
38.66114,-90.21675,1.0
38.6783,-90.20876,0.0
38.64326,-90.18925,1.0
38.63197,-90.26275,1.0
38.63291,-90.29854,1.0
38.62002,-90.18956,1.0
38.56724000000001,-90.43992,3.0
38.50864,-90.37672,3.0
38.70008,-90.42907,0.0
38.62007,-90.18968,1.0
38.68338,-90.22561,1.0
38.68338,-90.22561,1.0
38.5229,-90.39564,1.0
38.69399,-90.45034,1.0
38.59801,-90.45013,1.0
38.61409,-90.19702,1.0
38.61288,-90.21625,1.0
38.71017,-90.28631,1.0
38.72059,-90.31395,1.0
38.60908,-90.21227,0.0
38.61881,-90.1856,0.0
38.64326,-90.18925,1.0
38.63071,-90.35918,1.0
38.62989,-90.34625,1.0
38.77064,-90.24271,1.0
38.70087,-90.4369,1.0
38.77077,-90.24265,1.0
38.64852,-90.21291,0.0
38.65055,-90.35192,1.0
38.6186,-90.26418,0.0
38.63123,-90.25052,3.0
38.64429000000001,-90.34758,0.0
38.5531,-90.27015,1.0
38.65157,-90.26353,1.0
38.7261,-90.33206,1.0
38.6782,-90.20887,1.0
38.57833,-90.44679,0.0
38.55056,-90.42344,0.0
38.59158,-90.33539,0.0
38.59158,-90.33539,1.0
38.59422,-90.21594,1.0
38.53136,-90.31325,1.0
38.686,-90.27125,1.0
38.77084,-90.26061,1.0
38.75003,-90.33516,1.0
38.63175,-90.23596,0.0
38.70147,-90.26649,0.0
38.68698,-90.24701,1.0
38.48295,-90.35798,1.0
38.45906,-90.37459,0.0
38.70162,-90.26649,1.0
38.54414000000001,-90.43221,1.0
38.63792,-90.43619,1.0
38.6344,-90.45028,3.0
38.54414000000001,-90.43221,0.0
38.54414000000001,-90.43221,3.0
38.61684,-90.2425,0.0
38.48682,-90.27656,1.0
38.76264000000001,-90.33694,1.0
38.7287,-90.24041,1.0
38.61389000000001,-90.19691,1.0
38.6783,-90.20876,0.0
38.77098,-90.27011,1.0
38.7015,-90.26657,1.0
38.7015,-90.26657,0.0
38.59487,-90.32651,1.0
38.64337,-90.44905,1.0
38.74967,-90.33915,1.0
38.58045,-90.22555,1.0
38.5531,-90.27015,1.0
38.75842,-90.33891,1.0
38.73896,-90.36359,1.0
38.77078,-90.24356,1.0
38.59802,-90.44989,1.0
38.72079,-90.31383,1.0
38.7261,-90.33206,1.0
38.68688,-90.24708,1.0
38.73341,-90.34579,1.0
38.61236,-90.2012,1.0
38.67271,-90.39482,1.0
38.75842,-90.33891,1.0
38.49667,-90.30648,1.0
38.59801,-90.45013,1.0
38.69625,-90.46118,1.0
38.59422,-90.21594,1.0
38.61393,-90.22478,1.0
38.67167,-90.36186,1.0
38.65796,-90.35575,1.0
38.65261,-90.3536,1.0
38.66843,-90.44884,0.0
38.52776,-90.31648,1.0
38.71468,-90.33258,3.0
38.61884000000001,-90.18619,0.0
38.45906,-90.37459,1.0
38.70238,-90.45032,1.0
38.74685,-90.33733,1.0
38.60891,-90.21187,1.0
38.54414000000001,-90.43221,0.0
38.67726,-90.25392,1.0
38.67609,-90.25122,1.0
38.55405,-90.2625,1.0
38.76652,-90.18263,1.0
38.72789,-90.22279,1.0
38.5016,-90.31766,0.0
38.63116,-90.35775,1.0
38.65796,-90.35575,1.0
38.68837,-90.35362,1.0
38.68837,-90.35362,1.0
38.71813,-90.29956,1.0
38.7208,-90.31421,1.0
38.71813,-90.29956,1.0
38.58087,-90.44765,1.0
38.50031,-90.34011,1.0
38.50242,-90.33614,1.0
38.77063,-90.23477,1.0
38.6194,-90.1881,1.0
38.69667000000001,-90.46882,1.0
38.65844,-90.44844,1.0
38.63694,-90.42907,1.0
38.77064,-90.24231,3.0
38.51191,-90.36732,0.0
38.71207,-90.28808,1.0
38.6345,-90.45002,1.0
38.63193,-90.2447,1.0
38.62998,-90.36531,1.0
38.77075,-90.23496,1.0
38.62218,-90.1963,0.0
38.61778,-90.19109,0.0
38.61897,-90.1867,1.0
38.61897,-90.1867,1.0
38.61876,-90.18538,1.0
38.51206,-90.36721,1.0
38.63214,-90.26278,1.0
38.5412,-90.41925,1.0
38.51607,-90.38268,1.0
38.63268,-90.29605,1.0
38.63108,-90.28278,1.0
38.6296,-90.22379,0.0
38.62373,-90.20279,1.0
38.69733,-90.4552,0.0
38.63202,-90.29129,3.0
38.57256,-90.23633,3.0
38.61129,-90.20423,3.0
38.55195,-90.43022,0.0
38.55195,-90.43022,0.0
38.7242,-90.32427,1.0
38.69934,-90.26186,3.0
38.55195,-90.43022,3.0
38.62899,-90.31896,1.0
38.73473,-90.33338,1.0
38.61909,-90.28509,3.0
38.508828,-90.355861,1.0
38.70447,-90.27087,0.0
38.60996,-90.45151,1.0
38.65844,-90.44844,0.0
38.55195,-90.43022,1.0
38.54629,-90.42988,1.0
38.75748,-90.33957,1.0
38.600014,-90.215429,0.0
38.6385,-90.45534,1.0
38.5229,-90.39564,1.0
38.668596,-90.44906,1.0
38.675886,-90.206127,1.0
38.5119,-90.36662,3.0
38.70633,-90.502149,0.0
38.70821,-90.5018,0.0
38.525407,-90.39888,0.0
38.522881,-90.395616,1.0
38.77064,-90.24268,0.0
38.77056,-90.226164,1.0
38.66121,-90.19671,0.0
38.69733,-90.4552,0.0
38.563857,-90.243844,3.0
38.618899,-90.185964,1.0
38.73084,-90.33654,1.0
38.71418,-90.33263,1.0
38.65318,-90.35388,1.0
38.55264,-90.2773,1.0
38.54819000000001,-90.42678,3.0
38.61498,-90.2317,1.0
38.62819,-90.22026,1.0
38.61023,-90.21038,1.0
38.58116500000001,-90.447938,1.0
38.671244,-90.362121,1.0
38.76746,-90.19907,1.0
38.70447,-90.27087,1.0
38.58555,-90.217,1.0
38.6293,-90.32311,1.0
38.61023,-90.21038,1.0
38.57852000000001,-90.44659,1.0
38.631401,-90.258374,1.0
38.612,-90.21146,1.0
38.61129,-90.20423,1.0
38.61067,-90.20791,1.0
38.71572000000001,-90.294,1.0
38.70273,-90.26912,1.0
38.68338,-90.22561,0.0
38.706242,-90.502469,0.0
38.706242,-90.502469,3.0
38.50103,-90.3163,1.0
38.70162,-90.26649,1.0
38.57567,-90.23165,1.0
38.63291,-90.29854,1.0
38.63201,-90.34416,1.0
38.62988,-90.33776,1.0
38.632593,-90.34427,1.0
38.49675,-90.34485,1.0
38.49012000000001,-90.28798,1.0
38.64436,-90.34746,1.0
38.49312000000001,-90.29686,1.0
38.61842,-90.26999,1.0
38.67734,-90.36092,1.0
38.66313,-90.195981,1.0
38.51148,-90.33572,1.0
38.55518,-90.4168,1.0
38.55174,-90.42402,1.0
38.55325,-90.4213,1.0
38.55288,-90.42205,1.0
38.54548,-90.42484,0.0
38.67705,-90.44958,0.0
38.68296,-90.22756,1.0
38.65342,-90.19398,0.0
38.61909,-90.28509,3.0
38.64941,-90.192,0.0
38.61909,-90.28509,3.0
38.61909,-90.28509,3.0
38.77042,-90.22455,3.0
38.670182,-90.202631,3.0
38.61842,-90.26999,0.0
38.6851,-90.24309,1.0
38.68291,-90.22965,1.0
38.631797,-90.286647,0.0
38.65244000000001,-90.19389,1.0
38.61228,-90.21512,1.0
38.653,-90.44802,0.0
38.70659000000001,-90.49738,1.0
38.569561,-90.392709,1.0
38.56577,-90.39495,1.0
38.5229,-90.39564,0.0
38.62968,-90.33392,3.0
38.68439,-90.35428,0.0
38.68132,-90.2143,1.0
38.56991,-90.39249,0.0
38.59487,-90.32651,3.0
38.62871,-90.316,3.0
38.64306,-90.34688,1.0
38.62872,-90.31107,1.0
38.72079,-90.31383,1.0
38.64306,-90.34688,1.0
38.56991,-90.39249,1.0
38.71107,-90.50634,1.0
38.58555,-90.217,1.0
38.64306,-90.34688,1.0
38.5412,-90.41925,1.0
38.677064,-90.44936,1.0
38.68439,-90.35428,1.0
38.5037,-90.33919,1.0
38.50283,-90.331856,0.0
38.61065,-90.30346,0.0
38.70697,-90.33691,0.0
38.68338,-90.22561,1.0
38.63123,-90.25052,1.0
38.56991,-90.39249,1.0
38.60891,-90.21187,1.0
38.63592,-90.4507,1.0
38.6385,-90.45534,1.0
38.6375,-90.45229,1.0
38.68291,-90.22965,1.0
38.64322,-90.4493,1.0
38.64092,-90.45028,0.0
38.71207,-90.28808,0.0
38.647017,-90.190794,1.0
38.59859,-90.21578,0.0
38.65244000000001,-90.19389,3.0
38.5412,-90.41925,0.0
38.65244000000001,-90.19389,1.0
38.54576,-90.29265,1.0
38.62507,-90.2083,1.0
38.625099,-90.208378,1.0
38.70162,-90.26649,1.0
38.57852000000001,-90.44659,1.0
38.72079,-90.313826,1.0
38.64306,-90.34688,1.0
38.69414,-90.26028,1.0
38.70238,-90.45032,1.0
38.65844,-90.44844,1.0
38.59802,-90.44989,0.0
38.70147,-90.26649,1.0
38.770764,-90.253073,0.0
38.55087,-90.28259,3.0
38.6345,-90.45002,1.0
38.63265,-90.34445,0.0
38.62921,-90.18605,1.0
38.67743,-90.2081,1.0
38.67167,-90.36186,3.0
38.67167,-90.36186,3.0
38.4878,-90.35404,3.0
38.73884,-90.36313,3.0
38.72681,-90.32749,1.0
38.49312000000001,-90.29686,3.0
38.58045,-90.22555,1.0
38.71011,-90.28335,1.0
38.73133,-90.33763,1.0
38.5412,-90.41925,3.0
38.63001,-90.3658,1.0
38.50733,-90.33718,0.0
38.6359,-90.44936,1.0
38.63927,-90.45261,1.0
38.6345,-90.45002,1.0
38.50256,-90.32842,1.0
38.4878,-90.35404,1.0
38.70162,-90.26649,1.0
38.63465,-90.34395,1.0
38.63265,-90.34445,1.0
38.65898,-90.19611,1.0
38.64495,-90.18151,1.0
38.632026,-90.261098,1.0
38.63209000000001,-90.23755,0.0
38.502309,-90.330791,1.0
38.63214,-90.26278,1.0
38.60891,-90.21187,0.0
38.68318,-90.225267,1.0
38.457967,-90.375188,1.0
38.4878,-90.35404,1.0
38.61842,-90.26999,1.0
38.75382000000001,-90.33921,1.0
38.57567,-90.23165,1.0
38.64254,-90.1887,0.0
38.63668,-90.18604,1.0
38.58169,-90.22386,0.0
38.63096,-90.250156,3.0
38.682794,-90.216707,0.0
38.6375,-90.45229,1.0
38.62969,-90.3382,1.0
38.63265,-90.34445,0.0
38.706222,-90.478568,0.0
38.59487,-90.32651,1.0
38.63592,-90.42193,0.0
38.63862,-90.44446,1.0
38.55354000000001,-90.26701,1.0
38.64017,-90.18713,0.0
38.70697,-90.33691,1.0
38.70238,-90.45032,1.0
38.68291,-90.22965,3.0
38.75382000000001,-90.33921,3.0
38.71207,-90.28808,3.0
38.63583,-90.40021,3.0
38.67489000000001,-90.20582,3.0
38.59859,-90.21578,3.0
38.55518,-90.4168,1.0
38.5229,-90.39564,0.0
38.61236,-90.2012,1.0
38.62968,-90.33392,1.0
38.6345,-90.45002,1.0
38.65844,-90.44844,1.0
38.559442,-90.407007,1.0
38.61254,-90.21506,1.0
38.76746,-90.19907,1.0
38.6851,-90.24309,0.0
38.5229,-90.39564,0.0
38.69643,-90.46123,0.0
38.5229,-90.39564,1.0
38.49675,-90.34485,1.0
38.61909,-90.28509,1.0
38.62352,-90.18801,0.0
38.70697,-90.33691,1.0
38.693559,-90.348706,0.0
38.532885,-90.311739,0.0
38.80956,-90.22808,0.0
38.53449000000001,-90.31017,1.0
38.55354000000001,-90.26701,0.0
38.55518,-90.4168,3.0
38.70238,-90.45032,3.0
38.51405,-90.33546,3.0
38.50616,-90.33802,3.0
38.5095,-90.33686,3.0
38.5048,-90.34212,1.0
38.51642,-90.33439,0.0
38.67002,-90.20211,1.0
38.63335900000001,-90.344327,0.0
38.60996,-90.45151,3.0
38.5223,-90.39518,1.0
38.68798,-90.24967,0.0
38.61856,-90.19079,3.0
38.55337,-90.26696,3.0
38.555,-90.261019,3.0
38.69957,-90.2621,0.0
38.65342,-90.19398,1.0
38.61909,-90.28509,0.0
38.61778,-90.19109,1.0
38.68379,-90.22274,1.0
38.57067,-90.44089,0.0
38.62952,-90.33039,1.0
38.64841,-90.34995,0.0
38.54576,-90.29265,0.0
38.61129,-90.20423,0.0
38.61717,-90.19145,1.0
38.56467,-90.24258,1.0
38.573984,-90.385813,1.0
38.63123,-90.25052,1.0
38.5229,-90.39564,1.0
38.70147,-90.26649,1.0
38.69733,-90.4552,1.0
38.61789,-90.29097,1.0
38.638622,-90.344099,1.0
38.630732,-90.344121,1.0
38.63201,-90.34416,1.0
38.62988,-90.33776,1.0
38.63101,-90.35183,1.0
38.5048,-90.34212,1.0
38.50616,-90.33802,1.0
38.5095,-90.33686,1.0
38.51405,-90.33546,1.0
38.51642,-90.33439,0.0
38.5016,-90.31766,1.0
38.57256,-90.23633,1.0
38.50728400000001,-90.350197,0.0
38.77075,-90.23444,1.0
38.630561,-90.280675,1.0
38.6405,-90.449369,1.0
38.542233,-90.299921,0.0
38.61393,-90.22478,1.0
38.771261,-90.284404,3.0
38.68338,-90.22561,1.0
38.73636,-90.3337,1.0
38.73227,-90.3355,1.0
38.73636,-90.3337,1.0
38.68864,-90.35349,1.0
38.720589,-90.30517,1.0
38.59283,-90.21484,1.0
38.54737,-90.42576,1.0
38.54629,-90.42988,1.0
38.70745,-90.33556,1.0
38.6385,-90.45534,1.0
38.56306,-90.24568,1.0
38.63018,-90.274595,1.0
38.61789,-90.29097,1.0
38.63571,-90.4111,1.0
38.76738,-90.18679,1.0
38.72091,-90.317388,1.0
38.7709,-90.2535,1.0
38.62161,-90.19408,1.0
38.55195,-90.43022,0.0
38.62604,-90.21103,0.0
38.612,-90.21146,1.0
38.61129,-90.20423,1.0
38.61067,-90.20791,1.0
38.62161,-90.19408,1.0
38.60996,-90.45151,0.0
38.6385,-90.45534,1.0
38.68132,-90.2143,1.0
38.508409,-90.3537,1.0
38.55518,-90.4168,1.0
38.65064,-90.35181,1.0
38.65064,-90.35181,1.0
38.77238,-90.30367,0.0
38.6654,-90.19938,0.0
38.68379,-90.22274,3.0
38.6385,-90.45534,1.0
38.63809000000001,-90.43615,1.0
38.71212,-90.28792,0.0
38.5229,-90.39564,0.0
38.6293,-90.32311,1.0
38.630236,-90.36168,1.0
38.55354000000001,-90.26701,1.0
38.65064,-90.35181,1.0
38.59859,-90.21578,1.0
38.76981,-90.22081,1.0
38.6345,-90.45002,1.0
38.61841,-90.26416,1.0
38.62022,-90.1891,1.0
38.61936,-90.19005,0.0
38.62022,-90.1891,1.0
38.69733,-90.4552,1.0
38.5412,-90.41925,1.0
38.631853,-90.450286,1.0
38.5229,-90.39564,1.0
38.62067,-90.189235,1.0
38.545125,-90.431004,1.0
38.54629,-90.42988,0.0
38.612178,-90.201624,1.0
38.51427,-90.37594,1.0
38.726837,-90.327519,1.0
38.621576,-90.194007,1.0
38.683117,-90.238771,1.0
38.48283,-90.35774,1.0
38.54825,-90.28797,1.0
38.5412,-90.41925,1.0
38.57067,-90.44089,1.0
38.499471,-90.341899,0.0
38.62299,-90.18805,1.0
38.585549,-90.217001,1.0
38.77089,-90.25271,0.0
38.585504,-90.448449,1.0
38.63108,-90.28278,1.0
38.65844,-90.44844,3.0
38.63568,-90.414549,1.0
38.55518,-90.4168,0.0
38.6385,-90.45534,0.0
38.676312,-90.206489,3.0
38.55354000000001,-90.26701,3.0
38.77238,-90.30367,0.0
38.62871,-90.316,1.0
38.628562,-90.312971,1.0
38.50695,-90.34828,1.0
38.453336,-90.376592,1.0
38.57567,-90.23165,1.0
38.54414000000001,-90.43221,1.0
38.5229,-90.39564,1.0
38.55405,-90.2625,1.0
38.627554,-90.186016,0.0
38.52477,-90.40051,1.0
38.52477,-90.40051,1.0
38.52477,-90.40051,1.0
38.70659000000001,-90.49738,0.0
38.68338,-90.22561,1.0
38.62871,-90.316,1.0
38.63551,-90.413124,1.0
38.63233,-90.292746,1.0
38.632011,-90.291184,1.0
38.704169,-90.50279,1.0
38.60996,-90.45151,1.0
38.64322,-90.4493,0.0
38.59505,-90.3265,1.0
38.702437,-90.268659,1.0
38.55354000000001,-90.26701,1.0
38.60996,-90.45151,0.0
38.73308,-90.33314,1.0
38.77042,-90.22455,0.0
38.76856,-90.213422,1.0
38.60996,-90.45151,0.0
38.651665,-90.193512,1.0
38.56009,-90.40295,0.0
38.71418,-90.33263,0.0
38.55457,-90.26175,1.0
38.569102,-90.392769,1.0
38.70238,-90.45032,1.0
38.61129,-90.20423,1.0
38.7709,-90.2535,1.0
38.62352,-90.18801,0.0
38.6351,-90.1862,0.0
38.77064,-90.24268,1.0
38.73636,-90.3337,1.0
38.733276,-90.349892,1.0
38.7199,-90.30232,1.0
38.55264,-90.2773,1.0
38.632581,-90.296739,1.0
38.70238,-90.45032,0.0
38.65342,-90.19398,0.0
38.61129,-90.20423,1.0
38.612,-90.21146,0.0
38.61067,-90.20791,1.0
38.629654,-90.333333,0.0
38.67092,-90.20272,1.0
38.59505,-90.3265,1.0
38.56192,-90.24921,1.0
38.63829000000001,-90.4401,1.0
38.70447,-90.27087,1.0
38.5412,-90.41925,1.0
38.56577,-90.39495,1.0
38.63583,-90.40021,1.0
38.63001,-90.3658,1.0
38.75382000000001,-90.33921,1.0
38.57968,-90.44719,1.0
38.5412,-90.41925,1.0
38.55518,-90.4168,0.0
38.54414000000001,-90.43221,0.0
38.67167,-90.36186,1.0
38.77056,-90.226164,1.0
38.67167,-90.36186,1.0
38.67167,-90.36186,1.0
38.57256,-90.23633,1.0
38.58835,-90.21449,1.0
38.617749,-90.250128,1.0
38.72065,-90.31018,1.0
38.613552,-90.31639,1.0
38.61243,-90.32305,1.0
38.63866,-90.4759,0.0
38.446026,-90.312917,1.0
38.448627,-90.310435,0.0
38.49667,-90.30648,0.0
38.563463,-90.244651,1.0
38.72681,-90.32749,3.0
38.69957,-90.2621,0.0
38.49667,-90.30648,1.0
38.4878,-90.35404,0.0
38.75382000000001,-90.33921,1.0
38.63001,-90.3658,1.0
38.72681,-90.32749,1.0
38.65898,-90.19611,1.0
38.60996,-90.45151,1.0
38.752052,-90.338043,0.0
38.62385,-90.20315,1.0
38.72681,-90.32749,0.0
38.55518,-90.4168,1.0
38.61876,-90.18538,1.0
38.77063,-90.23478,0.0
38.619317,-90.189506,1.0
38.61897,-90.1867,0.0
38.61897,-90.1867,0.0
38.69292,-90.31702,0.0
38.54629,-90.42988,0.0
38.54737,-90.42576,0.0
38.521751,-90.394168,0.0
38.567619,-90.439936,1.0
38.631356,-90.1861,1.0
38.70162,-90.26649,1.0
38.63829000000001,-90.4401,0.0
38.70238,-90.45032,0.0
38.51427,-90.37594,0.0
38.62301,-90.20008,3.0
38.58496,-90.44863,1.0
38.482239,-90.358232,1.0
38.62782,-90.21753,1.0
38.50695,-90.34828,0.0
38.48709,-90.354266,1.0
38.54414000000001,-90.43221,1.0
38.6345,-90.45002,1.0
38.6654,-90.19938,0.0
38.46419,-90.37307,1.0
38.651665,-90.193512,1.0
38.559412,-90.407132,0.0
38.631537,-90.234903,0.0
38.7199,-90.30232,0.0
38.66843,-90.44884,1.0
38.63809000000001,-90.43615,0.0
38.62975,-90.26954,1.0
38.63209000000001,-90.23755,1.0
38.68338,-90.22561,1.0
38.6355,-90.41047,1.0
38.56192,-90.24921,1.0
38.55405,-90.2625,1.0
38.61254,-90.21506,1.0
38.62983,-90.33381,1.0
38.6385,-90.45534,1.0
38.64142,-90.44876,1.0
38.6375,-90.45229,1.0
38.65844,-90.44844,0.0
38.6272,-90.21694,3.0
38.70447,-90.27087,1.0
38.55518,-90.4168,1.0
38.63214,-90.26278,1.0
38.55405,-90.2625,0.0
38.6296,-90.22379,1.0
38.71612,-90.29522,1.0
38.6385,-90.45534,0.0
38.6375,-90.45229,1.0
38.63592,-90.4507,0.0
38.71418,-90.33263,0.0
38.63809000000001,-90.43615,0.0
38.74631,-90.33726,1.0
38.73133,-90.33763,1.0
38.51427,-90.37594,1.0
38.6296,-90.22379,1.0
38.72847,-90.32952,1.0
38.64322,-90.4493,1.0
38.63853,-90.47714,1.0
38.71418,-90.33263,0.0
38.5229,-90.39564,1.0
38.642285,-90.188557,1.0
38.62352,-90.18801,1.0
38.63583,-90.40021,0.0
38.613567,-90.210703,1.0
38.5037,-90.33919,0.0
38.502969,-90.333601,1.0
38.55195,-90.43022,1.0
38.72085,-90.31552,1.0
38.716464,-90.332338,0.0
38.512828000000006,-90.370024,1.0
38.61909,-90.28509,1.0
38.63265,-90.34445,1.0
38.63592,-90.42193,1.0
38.61856,-90.19079,1.0
38.62041,-90.19074,1.0
38.61897,-90.1867,1.0
38.62041,-90.19074,1.0
38.55195,-90.43022,1.0
38.58496,-90.44863,0.0
38.72097,-90.31966,3.0
38.77064,-90.24265,0.0
38.6385,-90.45534,1.0
38.66268,-90.35871,0.0
38.71024,-90.2833,0.0
38.56991,-90.39249,1.0
38.71612,-90.29522,1.0
38.66268,-90.35871,1.0
38.58555,-90.217,1.0
38.63214,-90.26278,1.0
38.57256,-90.23633,1.0
38.710711,-90.285212,1.0
38.63209000000001,-90.23755,0.0
38.63103,-90.25335,0.0
38.59802,-90.44989,1.0
38.61151,-90.20315,1.0
38.61393,-90.22478,1.0
38.51427,-90.37594,1.0
38.73636,-90.3337,1.0
38.53123,-90.31306,0.0
38.59802,-90.44989,1.0
38.70238,-90.45032,1.0
38.674086,-90.362211,1.0
38.63001,-90.3658,1.0
38.5229,-90.39564,0.0
38.77064,-90.24265,1.0
38.6385,-90.45534,0.0
38.63809000000001,-90.43615,0.0
38.488518,-90.353102,3.0
38.72681,-90.32749,3.0
38.5412,-90.41925,0.0
38.62604,-90.21103,1.0
38.72681,-90.32749,1.0
38.67167,-90.36186,1.0
38.70162,-90.26649,0.0
38.70162,-90.26649,1.0
38.74631,-90.33726,0.0
38.52917,-90.40404,0.0
38.65318,-90.35388,1.0
38.60996,-90.45151,1.0
38.58496,-90.44863,1.0
38.67167,-90.36186,1.0
38.72681,-90.32749,1.0
38.49675,-90.34485,1.0
38.648154,-90.191742,1.0
38.67705,-90.44958,1.0
38.71612,-90.29522,1.0
38.71612,-90.29522,0.0
38.59158,-90.33539,0.0
38.63809000000001,-90.43615,1.0
38.558379,-90.258078,0.0
38.54414000000001,-90.43221,1.0
38.57067,-90.44089,1.0
38.68291,-90.22965,1.0
38.60891,-90.21187,3.0
38.77064,-90.24265,1.0
38.68864,-90.35349,1.0
38.53123,-90.31306,1.0
38.59802,-90.44989,1.0
38.70697,-90.33691,1.0
38.61778,-90.19109,1.0
