Start_Lat,End_Lng,elapsed_time,day_of_week,hour_of_day,Temperature(C),Humidity(%),Pressure(atm),Visibility(km),Wind_Speed(kmph),Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,time_period_afternoon,time_period_evening,time_period_morning,time_period_night,Wind_Direction_C,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_VAR,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Weather_Condition_clear,Weather_Condition_cloudy,Weather_Condition_heavy_rain,Weather_Condition_mist,Weather_Condition_rain,Weather_Condition_snow,Weather_Condition_thunderstorm,Weather_Condition_windy,Severity,prediction
0.8057953313857951,0.6609981591524985,0.0009724891229296133,0.8333333333333333,1.0,0.5188679245283019,0.6976744186046511,0.27570093457943834,0.9999999999999999,0.4682274247491639,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.89332497097935,0.8057929999541642,0.0008485362749257532,1.0,0.5652173913043478,0.6509433962264151,0.26744186046511625,0.34579439252336464,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.41810119548652835,0.5568925625417762,0.000598134883991781,1.0,0.6521739130434783,0.6698113207547169,0.18604651162790697,0.34579439252336464,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.75581376157389,0.7210247464914232,9.982779705008861e-05,1.0,0.8260869565217391,0.6415094339622641,0.26744186046511625,0.34579439252336464,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.7704203733351136,0.6990334947392398,9.982779705008861e-05,1.0,0.8260869565217391,0.6415094339622641,0.26744186046511625,0.34579439252336464,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.6625350036035229,0.8015467461874408,9.982779705008861e-05,0.0,0.6956521739130435,0.7358490566037735,0.313953488372093,0.2570093457943923,0.9999999999999999,0.6020066889632106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.7905285337822647,0.6824706924047774,0.0004741820359879209,0.0,0.8260869565217391,0.6792452830188679,0.46511627906976744,0.2663551401869153,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.45754729956483686,0.8686544442112307,0.0004741820359879209,0.0,0.8260869565217391,0.6509433962264151,0.6162790697674418,0.3644859813084107,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.6235565311635298,0.6233247201936081,0.0004741820359879209,0.16666666666666666,0.34782608695652173,0.6226415094339622,0.6162790697674418,0.23831775700934443,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8593254001001469,0.6907701884033912,0.0004741820359879209,0.16666666666666666,0.4782608695652174,0.7547169811320754,0.4186046511627907,0.21495327102803685,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.1393102158257591,0.7298912138736853,0.0004741820359879209,0.16666666666666666,0.8695652173913043,0.6320754716981132,1.0,0.2570093457943923,0.29292929292929293,0.10033444816053512,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.41807368774310305,0.5566030452394983,0.0004741820359879209,0.3333333333333333,0.30434782608695654,0.5566037735849056,0.7674418604651163,0.0981308411214954,0.696969696969697,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.6883097591972245,0.5432731861137938,0.0004741820359879209,0.3333333333333333,0.3913043478260869,0.5566037735849056,0.7906976744186047,0.10280373831775691,0.29292929292929293,0.568561872909699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.40764825298322194,0.8391116161579646,0.0004741820359879209,0.3333333333333333,0.9130434782608695,0.5188679245283019,0.9534883720930232,0.28037383177569986,0.8989898989898989,0.43478260869565216,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.46186601528332005,0.8284477288574124,0.0004741820359879209,0.3333333333333333,0.8695652173913043,0.5188679245283019,0.9534883720930232,0.27570093457943834,0.595959595959596,0.4013377926421405,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.6206957258468293,0.6643517345705447,0.0004583759681216568,0.8333333333333333,0.9565217391304348,0.3113207547169812,0.8255813953488371,0.3224299065420553,0.8989898989898989,0.4682274247491639,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.5829826096046133,0.6640622172682669,0.00045879191727603215,0.8333333333333333,1.0,0.30188679245283023,0.8255813953488371,0.3364485981308416,0.9999999999999999,0.3010033444816053,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.5682659668696886,0.6742194492898363,0.00045546432404102924,1.0,0.043478260869565216,0.30188679245283023,0.7790697674418605,0.3598130841121492,0.9999999999999999,0.1672240802675585,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
0.6117832169755815,0.5575319132509833,0.0004600397647391583,1.0,0.13043478260869565,0.30188679245283023,0.7790697674418605,0.38785046728972006,0.8989898989898989,0.26755852842809363,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0
0.22483179014892585,0.7208196717356543,0.0004704384935985425,0.0,0.5217391304347826,0.3867924528301887,0.872093023255814,0.5140186915887845,0.595959595959596,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.7390065303383011,0.6988284199834709,0.00042759573069787944,0.0,0.9130434782608695,0.39622641509433965,0.8488372093023255,0.3364485981308416,0.797979797979798,0.3010033444816053,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.47537231730736096,0.8825392114996333,0.00043175522224163317,0.8333333333333333,1.0,0.30188679245283023,0.4302325581395348,0.5,0.9999999999999999,0.568561872909699,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.03585359278636702,0.6498879326775864,0.0004533845782691524,0.6666666666666666,0.34782608695652173,0.3679245283018868,0.9534883720930232,0.3037383177570092,0.1919191919191919,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0
0.705172005919664,0.5559275048675261,0.0004550483748866538,0.6666666666666666,0.6086956521739131,0.37735849056603776,0.8255813953488371,0.2009345794392523,0.9999999999999999,0.334448160535117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.827498940951898,0.6917111196357837,0.00046128761220228437,1.0,1.0,0.339622641509434,0.9069767441860463,0.25233644859813076,0.49494949494949486,0.23411371237458195,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.4480571280815582,0.8527068661441035,0.00046211951051103507,0.0,1.0,0.6415094339622641,0.6162790697674418,0.2336448598130847,0.9999999999999999,0.334448160535117,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0
0.2698894738869342,0.5952897947563685,0.0004625354596654104,0.6666666666666666,0.13043478260869565,0.3207547169811321,0.6744186046511627,0.12149532710280475,0.9999999999999999,0.23411371237458195,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.6360725544240609,0.7965525727231295,0.00041969269676474735,1.0,0.7826086956521738,0.5471698113207547,0.872093023255814,0.24766355140186924,0.3939393939393939,0.23411371237458195,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2
0.632854148442803,0.793295503072514,0.00041969269676474735,1.0,0.7826086956521738,0.5471698113207547,0.872093023255814,0.24766355140186924,0.3939393939393939,0.23411371237458195,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2
0.2971496476258011,0.7887476687825767,0.000451720781651651,0.0,0.043478260869565216,0.4528301886792453,0.872093023255814,0.38785046728972006,0.8989898989898989,0.3010033444816053,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0
0.8816066722782523,0.8307638672756354,0.000460871663047909,0.3333333333333333,0.7826086956521738,0.3679245283018868,0.5465116279069768,0.3644859813084107,0.9999999999999999,0.5016722408026756,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.7753442594090387,0.8795354694885162,0.000460871663047909,0.3333333333333333,0.7826086956521738,0.3679245283018868,0.5465116279069768,0.3644859813084107,0.9999999999999999,0.5016722408026756,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.1528715333366364,0.7034245071571235,0.0004359147137853869,0.8333333333333333,1.0,0.3113207547169812,0.8255813953488371,0.48130841121495216,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.509261857212806,0.6582839344436309,0.00047085444275291787,0.6666666666666666,0.34782608695652173,0.41509433962264153,0.7558139534883721,0.4018691588785046,0.696969696969697,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5829826096046133,0.6668005684189922,0.0004712703919072932,0.16666666666666666,0.6521739130434783,0.5188679245283019,0.3372093023255814,0.17289719626168143,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.666633657374561,0.6626266939778134,0.00045546432404102924,0.6666666666666666,0.30434782608695654,0.4528301886792453,0.6976744186046511,0.3411214953271031,0.9999999999999999,0.668896321070234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.666633657374561,0.6626266939778134,0.00044672939179914644,0.8333333333333333,1.0,0.4056603773584906,0.9186046511627906,0.3364485981308416,0.49494949494949486,0.4013377926421405,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.7484967018215798,0.6959091205188344,0.007174291014666366,0.6666666666666666,0.34782608695652173,0.39622641509433965,0.6860465116279069,0.2570093457943923,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.7558412693173153,0.7057285823544106,0.000438410408711639,0.6666666666666666,0.5652173913043478,0.5,0.3720930232558139,0.2009345794392523,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.7484967018215798,0.6959091205188344,0.007205071252090144,0.6666666666666666,0.4782608695652174,0.4811320754716981,0.46511627906976744,0.22897196261682318,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.370925415504459,0.5558430623210171,0.00046669495120916414,1.0,0.2608695652173913,0.30188679245283023,0.6744186046511627,0.30841121495327073,0.9999999999999999,0.10033444816053512,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.1493230344341896,0.6941117006005157,0.0004558802731954046,0.0,0.5652173913043478,0.3207547169811321,0.872093023255814,0.3925233644859816,0.29292929292929293,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2
0.15512716829788076,0.6971395690535047,0.0004558802731954046,0.0,0.5652173913043478,0.3207547169811321,0.872093023255814,0.3925233644859816,0.29292929292929293,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2
0.8929123548278852,0.8287251829387685,0.0004633673579741611,0.0,0.6086956521739131,0.3207547169811321,0.8255813953488371,0.2897196261682229,0.09090909090909091,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2
0.4769127509393911,0.8743844741521514,0.0004305073747785071,0.16666666666666666,0.08695652173913043,0.3113207547169812,0.7790697674418605,0.434579439252337,0.9999999999999999,0.4013377926421405,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.6894650844213004,0.5438401574974137,0.0004646152054372874,0.5,0.30434782608695654,0.2924528301886793,0.7790697674418605,0.4299065420560755,0.797979797979798,0.26755852842809363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5843029812892411,0.558882993994942,0.0004425699002553927,0.5,0.5217391304347826,0.4716981132075472,0.3953488372093023,0.41121495327102764,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.525161332915232,0.6002236521160143,0.00041137371367724,0.5,0.5217391304347826,0.4528301886792453,0.4069767441860465,0.4252336448598122,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
0.8929398625713247,0.8162518124989617,0.0004525526799604017,1.0,0.7826086956521738,0.44339622641509435,0.5930232558139534,0.3644859813084107,0.9999999999999999,0.26755852842809363,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.1812320168127286,0.6787914100216597,0.00046128761220228437,0.0,0.6521739130434783,0.7358490566037735,0.17441860465116277,0.46261682242990787,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7318270093031174,0.7577934438807006,0.00045546432404102924,0.0,0.7391304347826086,0.7075471698113207,0.19767441860465113,0.378504672897197,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
0.5184494435183638,0.5588709307740061,0.00044839318841664795,0.0,0.7826086956521738,0.6603773584905659,0.3023255813953488,0.378504672897197,0.9999999999999999,0.1672240802675585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5060159434881086,0.6664266085702053,0.0004646152054372874,0.3333333333333333,0.7391304347826086,0.5471698113207547,0.441860465116279,0.3364485981308416,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.8932424477490457,0.8057929999541642,0.00045879191727603215,0.6666666666666666,0.5217391304347826,0.6603773584905659,0.3372093023255814,0.2897196261682229,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.48455990361287604,0.8743844741521514,0.00042135649338224897,0.0,0.3913043478260869,0.6415094339622641,0.7790697674418605,0.15887850467289688,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.4724564965037814,0.8743844741521514,0.003780145914963355,0.0,0.3913043478260869,0.6415094339622641,0.8139534883720929,0.14953271028037385,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.4757299179719041,0.8958208177416225,0.00040763017128786163,0.0,0.3913043478260869,0.6415094339622641,0.8139534883720929,0.14953271028037385,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.4757299179719041,0.9008632440896349,0.00042135649338224897,0.0,0.3913043478260869,0.6415094339622641,0.7790697674418605,0.15887850467289688,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
0.1816446329641792,0.6474029091663738,0.00044340179856414353,0.3333333333333333,0.34782608695652173,0.5377358490566038,0.46511627906976744,0.38785046728972006,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
